scenario_id,aggregation_key,window_start,label,pred,is_false_positive
S1_legit_only,192.168.1.24,2026-05-18 11:21:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:10:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:27:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:27:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:27:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:32:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.9,2026-05-18 11:15:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:23:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:27:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:23:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.4,2026-05-18 11:20:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:32:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:21:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:33:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:20:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:31:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.17,2026-05-18 11:24:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:20:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:13:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:26:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.2,2026-05-18 11:09:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.21,2026-05-18 11:14:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.24,2026-05-18 11:16:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:14:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.10,2026-05-18 11:21:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.25,2026-05-18 11:29:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:04:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:22:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.24,2026-05-18 11:33:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.14,2026-05-18 11:11:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:27:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.25,2026-05-18 11:31:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:26:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:24:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:23:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:06:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.2,2026-05-18 11:28:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.21,2026-05-18 11:23:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.19,2026-05-18 11:27:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.2,2026-05-18 11:27:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:07:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:29:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:24:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:17:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.10,2026-05-18 11:27:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:33:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.4,2026-05-18 11:13:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:29:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:18:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.5,2026-05-18 11:25:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.25,2026-05-18 11:09:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:04:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:23:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:26:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:28:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:12:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:11:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.2,2026-05-18 11:19:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.28,2026-05-18 11:07:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:18:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:23:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.14,2026-05-18 11:27:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:24:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:30:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.9,2026-05-18 11:28:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.10,2026-05-18 11:17:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:23:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.16,2026-05-18 11:20:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:17:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:22:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.9,2026-05-18 11:27:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:21:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.17,2026-05-18 11:23:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:19:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:33:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:31:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.6,2026-05-18 11:14:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.16,2026-05-18 11:16:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.19,2026-05-18 11:21:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:19:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.10,2026-05-18 11:28:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:27:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:26:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.15,2026-05-18 11:15:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:06:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:14:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.9,2026-05-18 11:08:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:15:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:22:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.14,2026-05-18 11:21:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.2,2026-05-18 11:28:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.16,2026-05-18 11:27:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:13:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:18:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:14:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.13,2026-05-18 11:10:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:11:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:28:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:27:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.19,2026-05-18 11:31:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:28:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.7,2026-05-18 11:25:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:29:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.16,2026-05-18 11:27:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:04:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.13,2026-05-18 11:17:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:20:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.21,2026-05-18 11:19:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.24,2026-05-18 11:31:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:07:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.10,2026-05-18 11:16:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:20:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:09:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:19:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:34:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.7,2026-05-18 11:28:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:22:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.2,2026-05-18 11:16:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.19,2026-05-18 11:17:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.29,2026-05-18 11:31:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:16:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.16,2026-05-18 11:31:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.20,2026-05-18 11:07:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.1,2026-05-18 11:30:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.6,2026-05-18 11:11:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:31:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:26:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.15,2026-05-18 11:32:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.11,2026-05-18 11:31:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:30:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:10:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:32:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:10:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.15,2026-05-18 11:25:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.22,2026-05-18 11:19:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.18,2026-05-18 11:08:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.11,2026-05-18 11:26:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.14,2026-05-18 11:27:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:11:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.15,2026-05-18 11:15:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.17,2026-05-18 11:29:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.10,2026-05-18 11:19:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:32:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.14,2026-05-18 11:25:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.1,2026-05-18 11:18:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:13:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:30:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:13:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.16,2026-05-18 11:31:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:13:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:26:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:19:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:25:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:11:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:29:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.20,2026-05-18 11:13:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:17:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.28,2026-05-18 11:12:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:15:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.24,2026-05-18 11:19:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.10,2026-05-18 11:21:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:23:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:31:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.10,2026-05-18 11:25:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.11,2026-05-18 11:30:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.28,2026-05-18 11:31:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:31:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.1,2026-05-18 11:30:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.6,2026-05-18 11:26:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:27:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.9,2026-05-18 11:09:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.16,2026-05-18 11:13:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.4,2026-05-18 11:22:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:24:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:30:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:24:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:29:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:07:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:29:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.19,2026-05-18 11:08:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.16,2026-05-18 11:25:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.4,2026-05-18 11:31:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:33:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:07:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.22,2026-05-18 11:15:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.20,2026-05-18 11:09:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.15,2026-05-18 11:26:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:13:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:33:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:23:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.4,2026-05-18 11:25:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.10,2026-05-18 11:29:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:17:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:30:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:15:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:25:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.7,2026-05-18 11:19:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:28:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:30:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.10,2026-05-18 11:18:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:21:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.14,2026-05-18 11:31:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:19:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.6,2026-05-18 11:07:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:15:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:23:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:19:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:18:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.19,2026-05-18 11:14:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.7,2026-05-18 11:19:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:15:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:10:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:31:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:20:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.15,2026-05-18 11:20:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:27:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:12:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.4,2026-05-18 11:28:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.6,2026-05-18 11:30:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.18,2026-05-18 11:25:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.13,2026-05-18 11:31:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.19,2026-05-18 11:23:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.23,2026-05-18 11:09:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:28:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.23,2026-05-18 11:11:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.24,2026-05-18 11:31:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:11:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.18,2026-05-18 11:28:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.10,2026-05-18 11:33:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.14,2026-05-18 11:27:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:10:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.17,2026-05-18 11:28:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:20:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.17,2026-05-18 11:29:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:16:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:32:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.14,2026-05-18 11:15:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.6,2026-05-18 11:21:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:28:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:22:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:12:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:28:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.14,2026-05-18 11:27:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.20,2026-05-18 11:29:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.13,2026-05-18 11:13:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:19:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:10:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.23,2026-05-18 11:05:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.23,2026-05-18 11:18:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.2,2026-05-18 11:28:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.16,2026-05-18 11:25:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:24:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:23:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:18:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:31:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.24,2026-05-18 11:25:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:18:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:16:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:31:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:13:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.11,2026-05-18 11:24:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.19,2026-05-18 11:10:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.15,2026-05-18 11:18:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.28,2026-05-18 11:27:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.11,2026-05-18 11:09:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.13,2026-05-18 11:17:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.27,2026-05-18 11:21:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.1,2026-05-18 11:16:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.15,2026-05-18 11:12:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:14:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.23,2026-05-18 11:30:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:22:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.9,2026-05-18 11:25:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.7,2026-05-18 11:27:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.4,2026-05-18 11:28:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:12:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:16:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.23,2026-05-18 11:17:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:26:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:09:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:11:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:27:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.23,2026-05-18 11:21:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.28,2026-05-18 11:28:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.12,2026-05-18 11:25:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.14,2026-05-18 11:13:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:11:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:27:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.18,2026-05-18 11:24:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:26:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:25:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:09:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.21,2026-05-18 11:33:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.17,2026-05-18 11:19:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:26:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.23,2026-05-18 11:22:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:22:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.3,2026-05-18 11:25:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.9,2026-05-18 11:08:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.4,2026-05-18 11:27:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.21,2026-05-18 11:06:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:27:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.8,2026-05-18 11:14:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:23:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:08:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.11,2026-05-18 11:22:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:13:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.13,2026-05-18 11:33:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:29:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.29,2026-05-18 11:22:20+00:00,normal_user,normal_user,False
